True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False False |[592, 80, 529, 74, 83]|1358
True False True |[592, 80, 529, 74, 83]|1358
False True False |[241, 1, 2, 1, 6]|1464
False True False |[241, 1, 2, 1, 6]|1464
True False False |[241, 1, 2, 1, 6]|1464
False True False |[241, 1, 2, 1, 6]|1464
True False False |[241, 1, 2, 1, 6]|1464
True False False |[241, 1, 2, 1, 6]|1464
True True False |[241, 1, 2, 1, 6]|1464
False True False |[241, 1, 2, 1, 6]|1464
False True False |[241, 1, 2, 1, 6]|1464
True False False |[241, 1, 2, 1, 6]|1464
False True False |[241, 1, 2, 1, 6]|1464
True False False |[241, 1, 2, 1, 6]|1464
True False False |[241, 1, 2, 1, 6]|1464
True True False |[241, 1, 2, 1, 6]|1464
True False True |[241, 1, 2, 1, 6]|1464
True False False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
True False False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
True False False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
True False False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False True False |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
True False True |[8, 5, 4, 8, 94, 3, 5, 8, 6, 8, 41, 8]|19284295257
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
False False True |[2, 864, 344, 34, 3, 820]|2864344343820
True False True |[2, 864, 344, 34, 3, 820]|2864344343820
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False False |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
True False True |[9, 7, 7, 4, 53, 593, 98, 6, 88]|2385120
False True False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False True False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False True False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
True False False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False True False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False True False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False True False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
True False False |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
True False True |[2, 2, 707, 6, 6, 8, 2, 9, 4, 98]|160267179632
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
True False False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
True False False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
True False False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
True False False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
True False True |[2, 4, 62, 9, 6, 613, 3, 779, 3]|248910
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False True False |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
True False True |[88, 2, 4, 1, 682, 4, 160, 66, 1]|8157996
False False True |[60, 6, 3, 8, 16, 513]|5936513
False True False |[60, 6, 3, 8, 16, 513]|5936513
True False False |[60, 6, 3, 8, 16, 513]|5936513
True False False |[60, 6, 3, 8, 16, 513]|5936513
False True False |[60, 6, 3, 8, 16, 513]|5936513
False False True |[60, 6, 3, 8, 16, 513]|5936513
False True False |[60, 6, 3, 8, 16, 513]|5936513
True False False |[60, 6, 3, 8, 16, 513]|5936513
True False False |[60, 6, 3, 8, 16, 513]|5936513
False True False |[60, 6, 3, 8, 16, 513]|5936513
True False True |[60, 6, 3, 8, 16, 513]|5936513
False True False |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False True False |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
True False False |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False True False |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False True False |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
True False False |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
True False True |[88, 9, 1, 719, 62, 382, 43, 7]|38657204867701
False True False |[6, 4, 56, 542]|303520
False True False |[6, 4, 56, 542]|303520
True False False |[6, 4, 56, 542]|303520
False True False |[6, 4, 56, 542]|303520
False True False |[6, 4, 56, 542]|303520
True False False |[6, 4, 56, 542]|303520
True False True |[6, 4, 56, 542]|303520
True False False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
True False False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
True False False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
True False False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
False True False |[65, 7, 22, 80, 430, 20, 443]|16025043
True False True |[65, 7, 22, 80, 430, 20, 443]|16025043
True False False |[45, 30, 1, 33, 66]|1350199
False False True |[45, 30, 1, 33, 66]|1350199
False False True |[45, 30, 1, 33, 66]|1350199
False True False |[45, 30, 1, 33, 66]|1350199
True False False |[45, 30, 1, 33, 66]|1350199
False False True |[45, 30, 1, 33, 66]|1350199
False False True |[45, 30, 1, 33, 66]|1350199
False True False |[45, 30, 1, 33, 66]|1350199
True False True |[45, 30, 1, 33, 66]|1350199
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
